video,ref_transcript,hyp_transcript,slot_acc
sbakzp.mpg,set blue at k zero please,set red with g seven please,0.333
sbat1a.mpg,set blue at t one again,set red at g three soon,0.333
sbay7a.mpg,set blue at y seven again,set red at g seven again,0.667
sbbd9s.mpg,set blue by d nine soon,set blue with g nine please,0.500
sbbg3a.mpg,set blue by g three again,set red at k one again,0.333
sbbs2n.mpg,set blue by s two now,set red by s two now,0.833
sbbs7p.mpg,set blue by s seven please,set blue by x seven please,0.833
sbim2p.mpg,set blue in m two please,bin red with s nine please,0.167
sbip8n.mpg,set blue in p eight now,set green with f eight now,0.500
sbiq5a.mpg,set blue in q five again,set red with g five again,0.500
sbiy6p.mpg,set blue in y six please,set blue in a one please,0.667
sbwf3p.mpg,set blue with f three please,bin red by v eight please,0.167
sbwh7p.mpg,set blue with h seven please,set blue with l seven please,0.833
sbwk6n.mpg,set blue with k six now,set red with g six now,0.667
sbwl2a.mpg,set blue with l two again,lay red in a four again,0.167
sbwtzs.mpg,set blue with t zero soon,set green with g six soon,0.500
sbwy8n.mpg,set blue with y eight now,set green by y eight now,0.667
sgab2n.mpg,set green at b two now,set red in v five now,0.333
sgah5s.mpg,set green at h five soon,set blue at z five soon,0.667
sgba2a.mpg,set green by a two again,lay red in i six again,0.167
sgba7a.mpg,set green by a seven again,set red with s seven again,0.500
sgbbzs.mpg,set green by b zero soon,set blue with b seven soon,0.500
sgbf9p.mpg,set green by f nine please,set red by a two please,0.500
sgbm2n.mpg,set green by m two now,set red by p three now,0.500
sgbn1a.mpg,set green by n one again,bin red by v one again,0.500
sgbv2n.mpg,set green by v two now,set green at i five now,0.500
sgia2a.mpg,set green in a two again,set red at l two again,0.500
sgig5p.mpg,set green in g five please,lay blue in a zero please,0.333
sgim2p.mpg,set green in m two please,set red at m nine please,0.500
sgit5p.mpg,set green in t five please,set blue in t zero please,0.667
sgwg7a.mpg,set green with g seven again,bin red with j seven again,0.500
sgwn7p.mpg,set green with n seven please,set blue with m seven soon,0.500
sgwn9n.mpg,set green with n nine now,set red with a six now,0.500
sgwu5p.mpg,set green with u five please,set blue with v two please,0.500
sgwv1s.mpg,set green with v one soon,set red in z one soon,0.500
sraa4s.mpg,set red at a four soon,bin green at z five now,0.167
sraa5a.mpg,set red at a five again,lay red in s nine again,0.333
sraa9a.mpg,set red at a nine again,set red in l nine please,0.500
srabzp.mpg,set red at b zero please,set green in s zero soon,0.333
srae7n.mpg,set red at e seven now,five blue in l seven soon,0.167
srah1n.mpg,set red at h one now,set green at m one again,0.500
srba3a.mpg,set red by a three again,set white with l four again,0.333
srba4a.mpg,set red by a four again,set red by s four again,0.833
srbg1p.mpg,set red by g one please,set green by b one please,0.667
srbr7p.mpg,set red by r seven please,lay blue by i seven please,0.500
srbt4n.mpg,set red by t four now,set green with g four now,0.500
srbt6n.mpg,set red by t six now,bin white by p six now,0.500
srbt9a.mpg,set red by t nine again,lay blue by l eight again,0.333
srif4s.mpg,set red in f four soon,set red in n four soon,0.833
srig2a.mpg,set red in g two again,lay red in j two again,0.667
sriy1p.mpg,set red in y one please,set white by y one please,0.667
sriy8a.mpg,set red in y eight again,lay red in v nine now,0.333
srwa4s.mpg,set red with a four soon,set green with l zero soon,0.500
srwczp.mpg,set red with c zero please,set red with i seven please,0.667
srwo1a.mpg,set red with o one again,set red in s nine soon,0.333
srwz2p.mpg,set red with z two please,set blue with i zero please,0.500
swaf8a.mpg,set white at f eight again,set red at x six now,0.333
swalzn.mpg,set white at l zero now,set red at f five again,0.333
swao6a.mpg,set white at o six again,set red at g nine again,0.500
swatzs.mpg,set white at t zero soon,set red in c nine soon,0.333
swau2s.mpg,set white at u two soon,set red at a two now,0.500
swau9s.mpg,set white at u nine soon,set red in l two again,0.167
swaz1n.mpg,set white at z one now,lay red in e one now,0.333
swbb1s.mpg,set white by b one soon,set white in m two soon,0.500
swbz9p.mpg,set white by z nine please,set blue by c one soon,0.333
swie5s.mpg,set white in e five soon,set blue in n five soon,0.667
swit5s.mpg,set white in t five soon,set red in t five soon,0.833
swiu5p.mpg,set white in u five please,set blue in g three please,0.500
swwvzs.mpg,set white with v zero soon,set blue with y one soon,0.500
